"group_id","artifact_id","version"
"pt.kcry","biginteger_3","1.0.1"
"net.sigusr","fs2-mqtt_3","1.0.0"
"com.indoorvivants","subatomic-core_3","0.0.7"
"com.indoorvivants","subatomic-search-retrieve_3","0.0.7"
"com.indoorvivants","subatomic-search-shared_3","0.0.7"
"com.softwaremill.sttp.client3","httpclient-backend-zio1_3","3.5.2"
"com.softwaremill.sttp.client3","zio1-telemetry-opentracing-backend_3","3.5.2"
"com.softwaremill.sttp.client3","httpclient-backend-fs2-ce2_3","3.5.2"
"com.softwaremill.sttp.client3","httpclient-backend-fs2_3","3.5.2"
"com.softwaremill.sttp.client3","httpclient-backend-zio_3","3.5.2"
"com.softwaremill.sttp.client3","httpclient-backend_3","3.5.2"
"com.softwaremill.sttp.client3","opentracing-backend_3","3.5.2"
"com.softwaremill.sttp.client3","zio-telemetry-opentelemetry-backend_3","3.5.2"
"com.softwaremill.sttp.client3","zio-telemetry-opentracing-backend_3","3.5.2"
"org.virtuslab.scala-cli","build_3","0.1.4"
"org.virtuslab.scala-cli","cli3_3","0.1.4"
"com.mobimeo","fs2-gtfs-core_3","0.4.1"
"com.mobimeo","fs2-gtfs-rules-syntax_3","0.4.1"
"org.typelevel","munit-cats-effect-2_3","1.0.7"
"com.github.valskalla","odin-core_3","0.13.0"
"io.burkard","aws-cdk-scala-codecommit_3","0.5.0"
"io.burkard","aws-cdk-scala-codedeploy_3","0.5.0"
"org.fomkin","korolev-fs2_3","1.0.1"
"com.github.seratch","awscala-emr_3","0.9.2"
"com.softwaremill.common","benchmark_3","1.0.1"
"io.burkard","aws-cdk-scala-codestar_3","0.5.0"
"io.circe","circe-jackson25_3","0.14.0"
"com.lorandszakacs","sprout_3","0.0.5"
"io.spray","spray-json_3","1.3.6"
"com.github.valskalla","odin-slf4j_3","0.13.0"
"io.github.gaeljw","typetrees_3","0.5.0"
"io.burkard","aws-cdk-scala-config_3","0.5.0"
"io.burkard","aws-cdk-scala-connect_3","0.5.0"
"com.github.seratch","awscala-sts_3","0.9.2"
"io.burkard","aws-cdk-scala-customresources_3","0.5.0"
"org.typelevel","munit-cats-effect-3_3","1.0.7"
"io.burkard","aws-cdk-scala-databrew_3","0.5.0"
"com.abdulradi","nullable-core_3","0.4.0"
"de.killaitis","http4s-cloud-functions_3","0.4.3"
"com.github.cb372","alleycats-retry_3","3.1.0"
"org.sangria-graphql","sangria-argonaut_3","1.0.2"
"com.abdulradi","mazboot-cats-parse_3","0.5.0"
"io.github.akiomik","seaw_3","0.1.0"
"io.burkard","aws-cdk-scala-dynamodb_3","0.5.0"
"com.github.japgolly.webapp-util","protocol-circe-test_3","1.3.0"
"net.zygfryd","jackshaft_3","0.2.2"
"com.madgag","line-break-preserving-line-splitting_3","0.1.4"
"com.github.losizm","little-security_3","1.1.0"
"com.softwaremill.common","futuresquash_3","1.0.1"
"org.scala-lang.modules","scala-java8-compat_3","1.0.2"
"com.busymachines","pureharm-db-testkit_3","0.3.0"
"io.iteratee","iteratee-testing_3","0.20.0"
"io.burkard","aws-cdk-scala-iam_3","0.5.0"
"io.burkard","aws-cdk-scala-iotsitewise_3","0.5.0"
"io.burkard","aws-cdk-scala-iotfleethub_3","0.5.0"
"io.burkard","aws-cdk-scala-iotthingsgraph_3","0.5.0"
"io.burkard","aws-cdk-scala-ivs_3","0.5.0"
"io.burkard","aws-cdk-scala-kinesisanalytics_3","0.5.0"
"io.burkard","aws-cdk-scala-medialive_3","0.5.0"
"io.burkard","aws-cdk-scala-mediapackage_3","0.5.0"
"io.burkard","aws-cdk-scala-neptune_3","0.5.0"
"io.burkard","aws-cdk-scala-redshift_3","0.5.0"
"io.burkard","aws-cdk-scala-ssm_3","0.5.0"
"io.burkard","aws-cdk-scala-ssmcontacts_3","0.5.0"
"io.burkard","aws-cdk-scala-ssmincidents_3","0.5.0"
"io.burkard","aws-cdk-scala-stepfunctions_3","0.5.0"
"io.burkard","aws-cdk-scala-wisdom_3","0.5.0"
"io.github.raistlintao","logger_3","1.0.0"
"com.github.tharwaninitin","etlflow-json_3","0.14.1"
"com.github.gekomad","scala-compress_3","1.0.1"
"io.github.dieproht","matr-api_3","0.0.3"
"io.github.dieproht","matr-bundle_3","0.0.3"
"io.github.dieproht","matr-dflt-data_3","0.0.3"
"io.github.dieproht","matr-dflt-ops_3","0.0.3"
"net.hamnaberg.jwk","jwk-core_3","0.1.0"
"net.hamnaberg.jwk","jwk-sttp3_3","0.1.0"
"com.akmetiuk","simple-rockets-compiler_3","0.1.1"
"com.github.mkroli","dns4s-akka_3","0.21.0"
"com.github.mkroli","dns4s-core_3","0.21.0"
"com.github.mkroli","dns4s-fs2_3","0.21.0"
"com.github.pjfanning","akka-rabbitmq_3","6.1.0"
"io.burkard","aws-cdk-scala-lambdalayer_3","0.3.0"
"io.github.nafg.css-dsl","bootstrap3_scalatags_3","0.9.0"
"io.github.nafg.css-dsl","bootstrap4_scalatags_3","0.9.0"
"io.github.nafg.css-dsl","bulma_scalatags_3","0.9.0"
"io.github.vigoo","zio-aws-s3control_3","4.0.5"
"lgbt.princess","spaghetti_3","0.2.0"
"de.lolhens","munit-tagless-final_3","0.2.0"
"org.virtuslab","scala-yaml-test-suite_3","0.0.3"
"io.kevinlee","effectie-cats-effect3_3","1.16.0"
"io.github.kory33","s2mc-client-examples_3","0.2.3"
"io.github.kory33","s2mc-protocol-impl_3","0.2.3"
"com.github.japgolly.univeq","univeq-scalaz_3","1.4.0"
"io.github.vigoo","zio-aws-ssooidc_3","4.0.5"
"com.varwise","prometheus-akka-http_3","0.6.0"
"io.iteratee","iteratee-core_3","0.20.0"
"io.github.sdrafahl","migrationpipeline_3","0.1.0"
"com.github.xuwei-k","httpz-async_3","0.8.0"
"io.burkard","aws-cdk-scala-appsync_3","0.5.0"
"io.burkard","aws-cdk-scala-autoscaling_3","0.5.0"
"io.circe","circe-jackson26_3","0.14.0"
"com.busymachines","pureharm-db-test-data_3","0.3.0"
"com.github.losizm","little-cli_3","2.0.0"
"com.davegurnell","unindent_3","1.8.0"
"com.augustnagro","config-builder_3","0.2.0"
"io.burkard","aws-cdk-scala-apigatewayv2_3","0.5.0"
"io.burkard","aws-cdk-scala-appintegrations_3","0.5.0"
"io.burkard","aws-cdk-scala-applicationinsights_3","0.5.0"
"io.burkard","aws-cdk-scala-athena_3","0.5.0"
"io.burkard","aws-cdk-scala-appstream_3","0.5.0"
"io.burkard","aws-cdk-scala-auditmanager_3","0.5.0"
"io.burkard","aws-cdk-scala-backup_3","0.5.0"
"io.burkard","aws-cdk-scala-autoscalingplans_3","0.5.0"
"io.burkard","aws-cdk-scala-chatbot_3","0.5.0"
"io.burkard","aws-cdk-scala-cloudassembly_3","0.5.0"
"io.burkard","aws-cdk-scala-cloudfront_3","0.5.0"
"io.burkard","aws-cdk-scala-codebuild_3","0.5.0"
"io.burkard","aws-cdk-scala-codestarconnections_3","0.5.0"
"io.burkard","aws-cdk-scala-cur_3","0.5.0"
"io.burkard","aws-cdk-scala-cxapi_3","0.5.0"
"io.burkard","aws-cdk-scala-detective_3","0.5.0"
"io.burkard","aws-cdk-scala-devopsguru_3","0.5.0"
"io.burkard","aws-cdk-scala-dlm_3","0.5.0"
"io.burkard","aws-cdk-scala-docdb_3","0.5.0"
"io.burkard","aws-cdk-scala-efs_3","0.5.0"
"io.burkard","aws-cdk-scala-eks_3","0.5.0"
"io.burkard","aws-cdk-scala-elasticache_3","0.5.0"
"io.burkard","aws-cdk-scala-elasticbeanstalk_3","0.5.0"
"io.burkard","aws-cdk-scala-elasticloadbalancingv2_3","0.5.0"
"io.burkard","aws-cdk-scala-iot1click_3","0.5.0"
"io.burkard","aws-cdk-scala-emr_3","0.5.0"
"io.burkard","aws-cdk-scala-eventschemas_3","0.5.0"
"io.burkard","aws-cdk-scala-frauddetector_3","0.5.0"
"io.burkard","aws-cdk-scala-globalaccelerator_3","0.5.0"
"io.burkard","aws-cdk-scala-greengrass_3","0.5.0"
"io.burkard","aws-cdk-scala-greengrassv2_3","0.5.0"
"io.burkard","aws-cdk-scala-iotevents_3","0.5.0"
"io.burkard","aws-cdk-scala-lakeformation_3","0.5.0"
"io.burkard","aws-cdk-scala-lex_3","0.5.0"
"io.burkard","aws-cdk-scala-licensemanager_3","0.5.0"
"io.burkard","aws-cdk-scala-lightsail_3","0.5.0"
"io.burkard","aws-cdk-scala-logs_3","0.5.0"
"io.burkard","aws-cdk-scala-lookoutmetrics_3","0.5.0"
"io.burkard","aws-cdk-scala-mediaconvert_3","0.5.0"
"io.burkard","aws-cdk-scala-mediaconnect_3","0.5.0"
"io.burkard","aws-cdk-scala-mediastore_3","0.5.0"
"io.burkard","aws-cdk-scala-networkmanager_3","0.5.0"
"io.burkard","aws-cdk-scala-rekognition_3","0.5.0"
"io.burkard","aws-cdk-scala-resiliencehub_3","0.5.0"
"io.burkard","aws-cdk-scala-resourcegroups_3","0.5.0"
"io.burkard","aws-cdk-scala-route53recoverycontrol_3","0.5.0"
"io.burkard","aws-cdk-scala-rum_3","0.5.0"
"io.burkard","aws-cdk-scala-s3_3","0.5.0"
"io.burkard","aws-cdk-scala-s3objectlambda_3","0.5.0"
"io.burkard","aws-cdk-scala-s3outposts_3","0.5.0"
"io.burkard","aws-cdk-scala-sagemaker_3","0.5.0"
"io.burkard","aws-cdk-scala-sam_3","0.5.0"
"io.burkard","aws-cdk-scala-sdb_3","0.5.0"
"io.burkard","aws-cdk-scala-servicecatalog_3","0.5.0"
"io.burkard","aws-cdk-scala-servicecatalogappregistry_3","0.5.0"
"io.burkard","aws-cdk-scala-ses_3","0.5.0"
"io.burkard","aws-cdk-scala-signer_3","0.5.0"
"io.burkard","aws-cdk-scala-wafv2_3","0.5.0"
"io.burkard","aws-cdk-scala-workspaces_3","0.5.0"
"com.softwaremill.common","futuretry_3","1.0.1"
"com.busymachines","pureharm-core-anomaly_3","0.3.0"
"io.circe","circe-jackson212_3","0.14.0"
"io.github.vlmiroshnikov","authz-circe_3","0.3.5"
"com.github.seratch","awscala_3","0.9.2"
"com.github.takezoe","solr-scala-client_3","0.0.27"
"com.abdulradi","happypath-core_3","0.3.0"
"org.sangria-graphql","sangria-msgpack_3","2.0.1"
"org.sangria-graphql","sangria-ion_3","2.0.1"
"com.busymachines","pureharm-db-flyway-ce2_3","0.6.0"
"ky.korins","sha_3","1.2.1"
"org.scala-js","scala-js-macrotask-executor_3","1.0.0"
"io.circe","circe-jackson210_3","0.14.0"
"com.busymachines","pureharm-db-testkit-ce2_3","0.3.0"
"me.scf37","config3_3","1.0.6"
"com.github.pjfanning","micrometer-akka_3","0.13.3"
"com.busymachines","pureharm-db-flyway_3","0.6.0"
"io.github.vigoo","zio-aws-managedblockchain_3","4.0.5"
"io.taig","scala-pygments-cli_3","0.0.15"
"com.softwaremill.sttp.tapir","tapir-zio-http_3","0.18.3"
"io.kevinlee","logger-f-monix_3","1.20.0"
"io.circe","circe-jackson29_3","0.14.0"
"me.scf37","filewatch_3","1.0.0"
"com.github.sh4869","semver-parser-scala_3","0.0.6"
"io.monix","monix-nio_3","0.1.0"
"com.github.rssh","trackedfuture_3","0.5.0"
"com.github.gekomad","scala-regex-collection_3","2.0.0"
"io.github.vigoo","zio-aws-elasticache_3","4.0.5"
"org.scalameta","munit_3","0.7.29"
"com.earldouglas","zio-servlet_3","1.2.2"
"com.rewardsnetwork","combos-refined_3","0.2.0"
"io.bullet","spliff_3","0.7.1"
"com.norbitltd","spoiwo-examples_3","2.2.1"
"com.norbitltd","spoiwo-grids_3","2.2.1"
"org.polynote","uzhttp_3","0.2.8"
"io.github.vigoo","zio-aws-braket_3","4.0.5"
"com.abdulradi","validated-core_3","0.3.0"
"org.sangria-graphql","sangria-monix_3","2.0.1"
"dev.zio","zio-zmx-client_3","0.0.11"
"io.github.vigoo","zio-aws-cloudsearch_3","4.0.5"
"eu.cdevreeze.tqa","tqa_3","0.13.0"
"org.virtuslab","scala-yaml-test-core_3","0.0.3"
"dev.zio","caliban-deriving_3","0.0.1"
"eu.cdevreeze.xpathparser","xpathparser_3","0.8.0"
"io.github.vigoo","zio-aws-resourcegroups_3","4.0.5"
"io.github.vigoo","zio-aws-secretsmanager_3","4.0.5"
"com.itv","scalapact-http4s-0-23_3","4.4.0"
"io.github.vigoo","zio-aws-transcribestreaming_3","4.0.5"
"io.github.vigoo","zio-aws-ssoadmin_3","4.0.5"
"org.scodec","scodec-stream_3","2.0.3"
"org.sangria-graphql","sangria-streaming-api_3","1.0.3"
"io.github.vigoo","zio-aws-ec2_3","4.0.5"
"io.github.vigoo","zio-aws-iotdeviceadvisor_3","4.0.5"
"io.github.vigoo","zio-aws-elasticsearch_3","4.0.5"
"io.github.vigoo","zio-aws-mediaconvert_3","4.0.5"
"io.kevinlee","logger-f-log4j_3","1.20.0"
"com.github.seratch","awscala-redshift_3","0.9.2"
"io.github.vigoo","zio-aws-databrew_3","4.0.5"
"io.github.vigoo","zio-aws-timestreamwrite_3","4.0.5"
"io.github.vigoo","zio-aws-timestreamquery_3","4.0.5"
"io.github.vigoo","zio-aws-elasticinference_3","4.0.5"
"io.github.vigoo","zio-aws-efs_3","4.0.5"
"io.github.vigoo","zio-aws-schemas_3","4.0.5"
"org.typelevel","cats-jvm_3","2.7.0"
"codes.quine.labo","lite-grapheme_3","0.4.0"
"com.sandinh","paho-akka_3","1.6.1"
"io.github.vigoo","zio-aws-s3outposts_3","4.0.5"
"io.github.vigoo","zio-aws-outposts_3","4.0.5"
"com.github.xuwei-k","msgpack4z-jawn_3","0.7.3"
"io.github.vigoo","zio-aws-polly_3","4.0.5"
"io.github.vigoo","zio-aws-servicecatalog_3","4.0.5"
"io.github.vigoo","zio-aws-eventbridge_3","4.0.5"
"io.kevinlee","logger-f-cats-effect_3","1.20.0"
"com.softwaremill.sttp.tapir","tapir-swagger-ui-zio-http_3","0.18.3"
"io.github.liewhite","http_3","0.6.0"
"io.github.vigoo","zio-aws-support_3","4.0.5"
"io.github.vigoo","zio-aws-route53recoverycluster_3","4.0.5"
"io.github.vigoo","zio-aws-apigatewayv2_3","4.0.5"
"io.github.vigoo","zio-aws-amp_3","4.0.5"
"io.monix","implicitbox_3","0.3.4"
"io.monix","minitest-laws_3","2.9.6"
"org.typelevel","jawn-fs2_3","2.4.0"
"io.github.bcarter97","id-generator_3","0.5.1"
"io.chrisdavenport","snickerdoodle_3","0.0.4"
"com.github.mkroli","lpm_3","0.8.0"
"org.gnieh","geo-scala-jsoniter-scala_3","0.4.0"
"com.frugalmechanic","fm-serializer_3","1.0.1"
"de.lhns","http4s-errors_3","0.5.1"
"com.github.japgolly.univeq","univeq_3","2.0.1"
"io.higherkindness","droste-core_3","0.9.0"
"io.higherkindness","droste-scalacheck_3","0.9.0"
"io.higherkindness","droste-meta_3","0.9.0"
"de.lolhens","http4s-errors_3","0.5.1"
"com.eed3si9n","gigahorse-asynchttpclient_3","0.7.0"
"com.github.losizm","little-config_3","4.0.0"
"com.github.losizm","t2_3","2.0.0"
"com.permutive","refreshable_3","1.1.0"
"com.github.vitaliihonta","scala-ql_3","0.1.0"
"com.github.vitaliihonta","scala-ql-json_3","0.1.0"
"io.github.marcinzh","yamlist_3","0.1.0"
"com.softwaremill.odelay","odelay-core_3","0.4.0"
"es.weso","depgraphs_3","0.2.32"
"es.weso","shapepath_3","0.2.32"
"org.typelevel","spire-data_3","0.18.0"
"org.typelevel","spire-legacy_3","0.18.0"
"es.weso","shexs_3","0.2.32"
"es.weso","wikibaserdf_3","0.2.32"
"es.weso","wshex_3","0.2.32"
"io.github.pityka","saddle-jsoniter_3","3.5.0"
"io.github.pityka","saddle-ops-inlined_3","3.5.0"
"io.github.pityka","saddle-stats_3","3.5.0"
"io.github.pityka","saddle-time_3","3.5.0"
"io.github.pityka","saddle-binary_3","3.5.0"
"io.github.pityka","saddle-circe_3","3.5.0"
"net.ruippeixotog","akka-testkit-specs2_3","0.3.2"
"net.ruippeixotog","akka-testkit-specs2-classic_3","0.3.2"
"net.ruippeixotog","akka-testkit-specs2-typed_3","0.3.2"
"is.ashley","scoped_3","0.1.0"
"is.ashley","scoped-docs_3","0.1.0"
"com.github.japgolly.clearconfig","core_3","3.1.0"
"io.github.pme123","camundala-gatling_3","0.5.0"
"in.nvilla","regsafe_3","0.0.1"
"com.eed3si9n.expecty","expecty_3","0.16.0"
"com.github.tarao","collection_3","1.0.0"
"dev.akif","effect-core_3","0.2.0"
"io.github.vigoo","clipp-core_3","0.6.8"
"io.github.vigoo","clipp-zio_3","0.6.8"
"io.github.vigoo","clipp-cats-effect3_3","0.6.8"
"com.github.tharwaninitin","gcp4zio_3","0.6.0"
"com.nrinaudo","kantan.parsers_3","1.0.5"
"com.github.gchudnov","swearwolf-rich_3","2.1.0"
"com.github.gchudnov","swearwolf-shapes-zio_3","2.1.0"
"com.github.gchudnov","swearwolf-shapes_3","2.1.0"
"com.github.gchudnov","swearwolf-term-zio_3","2.1.0"
"org.typelevel","idna4s-core_3","0.0.1"
"com.bilal-fazlani","zio-mongo-circe_3","0.2.0"
"io.github.yurikpanic","zio-postgres_3","0.1.1"
"org.typelevel","coop_3","1.2.0"
"com.eed3si9n.verify","verify_3","1.0.0"
"org.sangria-graphql","sangria-marshalling-api_3","1.0.8"
"org.polystat.odin","eolang-backend_3","0.4.5"
"org.polystat.odin","interop_3","0.4.5"
"org.polystat.odin","utils_3","0.4.5"
"io.github.palanga","zio-cassandra_3","0.10.0"
"io.github.frawa","root_3","0.5.1"
"io.github.frawa","typed-json-parser-jawn_3","0.1.0"
"eu.flierl","sglicko2_3","3.0.0"
"ru.tinkoff","cherry-lamr_3","0.0.7"
"ru.tinkoff","cherry-parse_3","0.0.7"
"ru.tinkoff","cherry-adapt_3","0.0.7"
"ru.tinkoff","adapt_3","0.0.5"
"io.chrisdavenport","crossplatformioapp_3","0.1.0"
"es.weso","testsuite_3","0.2.25"
"es.weso","typing_3","0.2.25"
"es.weso","validating_3","0.2.25"
"net.scalax","commons-lang3-bridge_3","0.1.0"
"io.bullet","macrolizer_3","0.6.2"
"io.github.fehu","opentracing-scala-core_3","0.7.0"
"io.github.fehu","opentracing-scala-noop_3","0.7.0"
"com.phaller","spores3_3","0.1.0"
"io.github.pme123","camundala-test_3","0.6.2"
"org.purang.net","asynch_3","3.2.1"
"com.github.gchudnov","bscript-b1_3","1.3.5"
"com.github.gchudnov","bscript-lang_3","1.3.5"
"com.github.gchudnov","bscript-translator_3","1.3.5"
"io.chrisdavenport","publicsuffix_3","0.0.1"
"io.chrisdavenport","publicsuffix-retrieval_3","0.0.1"
"com.github.mrdimosthenis","glicko2_3","1.0.1"
"dev.atedeg","scala-release-test_3","1.0.3"
"io.github.bplommer","time-literals_3","0.0.1"
"io.taig","flog-stackdriver-http_3","0.13.1"
"com.github.fomkin","levsha-core_3","1.3.0"
"io.github.alexarchambault","scalacon-2022-demo_3","0.1.0"
"au.id.tmm.tmm-utils","tmm-utils-cats_3","0.10.0"
"au.id.tmm.tmm-utils","tmm-utils-errors_3","0.10.0"
"au.id.tmm.tmm-utils","tmm-utils-testing-core_3","0.10.0"
"io.github.vigoo","prox-fs2-3_3","0.7.9"
"io.github.vigoo","prox-fs2_3","0.7.9"
"au.id.tmm.tmm-scala-collections","tmm-scala-collections-scalacheck_3","0.2.0"
"au.id.tmm.tmm-scala-collections","tmm-scala-collections-circe_3","0.2.0"
"com.indoorvivants.langoustine","docs_3","0.0.1"
"com.fgrutsch.emergence","core_3","0.5.1"
"com.indoorvivants.langoustine","lsp_3","0.0.3"
"com.indoorvivants.langoustine","meta_3","0.0.3"
"au.id.tmm.ausgeo","ausgeo-cats_3","0.4.0"
"com.lorandszakacs","enclosure_3","1.0.0"
"org.typelevel","literally_3","1.1.0"
"io.janstenpickle","trace4cats-avro_3","0.14.0"
"io.janstenpickle","trace4cats-avro-server_3","0.14.0"
"io.janstenpickle","trace4cats-dynamic-sampling-http-server_3","0.14.0"
"io.janstenpickle","trace4cats-exporter-http_3","0.14.0"
"io.janstenpickle","trace4cats-stackdriver-http-exporter_3","0.14.0"
"io.janstenpickle","trace4cats-tail-sampling-redis-store_3","0.14.0"
"io.janstenpickle","trace4cats-jaeger-thrift-common_3","0.14.0"
"io.janstenpickle","trace4cats-jaeger-thrift-exporter_3","0.14.0"
"io.janstenpickle","trace4cats-sttp-common_3","0.14.0"
"io.janstenpickle","trace4cats-avro-kafka-consumer_3","0.14.0"
"io.janstenpickle","trace4cats-avro-kafka-exporter_3","0.14.0"
"io.github.palanga","parana-core-local_3","0.7.0"
"io.github.palanga","parana-journal-common_3","0.7.0"
"io.burkard","aws-cdk-scala_3","0.22.0"
"com.github.imrafaelmerino","json-scala3-values_3","5.0.0"
"com.likeligood","scala-react_3","0.1.0"
"org.typelevel","cats-effect-testing-specs2_3","1.5.0"
"org.typelevel","cats-effect-testing-utest_3","1.5.0"
"company.jap","fields-core_3","0.4.16"
"com.disneystreaming","weaver-monix_3","0.6.15"
"com.disneystreaming","weaver-monix-bio_3","0.6.15"
"com.disneystreaming","weaver-monix-bio-core_3","0.6.15"
"com.disneystreaming","weaver-monix-core_3","0.6.15"
"io.lemonlabs","scala-uri_3","4.0.3"
"io.monix","newtypes-core_3","0.2.3"
"io.monix","newtypes-pureconfig-v0-17_3","0.2.3"
"io.github.daghemberg","paut-program_3","0.1.4"
"co.blocke","scalajack_3","7.0.3"
"com.fiatjaf","root_3","0.2.0"
"com.indoorvivants","sn-demangler_3","0.0.6"
"com.indoorvivants","sn-demangler-core_3","0.0.6"
"io.github.liewhite","web3_3","0.17.5"
"com.github.nscala-time","nscala-time_3","2.32.0"
"org.okasaki","hwtest_3","1.0.0"
"dev.atedeg.mdm","client-orders_3","4.0.0"
"dev.atedeg.mdm","production-planning_3","4.0.0"
"dev.atedeg.mdm","restocking_3","4.0.0"
"dev.atedeg.mdm","milk-planning_3","4.0.0"
"dev.atedeg.mdm","pricing_3","4.0.0"
"ws.unfiltered","unfiltered-filter_3","0.12.0"
"ws.unfiltered","unfiltered-filter-async_3","0.12.0"
"ws.unfiltered","unfiltered-filter-uploads_3","0.12.0"
"ws.unfiltered","unfiltered-netty-websockets_3","0.12.0"
"ws.unfiltered","unfiltered-util_3","0.12.0"
"org.scalanlp","breeze-natives_3","2.1.0"
"org.scalanlp","breeze-viz_3","2.1.0"
"ws.unfiltered","unfiltered-netty-server_3","0.12.0"
"group.scala.karazin","circe-literal-extras_3","0.3.0"
"ws.unfiltered","unfiltered-specs2_3","0.12.0"
"ws.unfiltered","unfiltered-uploads_3","0.12.0"
"org.polyvariant.scodec-java-classfile","codecs_3","0.2.0"
"co.blocke","scalajack_dynamo_3","7.0.3"
"com.github.sideeffffect","zio-doobie-liquibase_3","0.4.1"
"com.lightbend","emoji_3","1.3.0"
"com.kubukoz","spotify-next_3","1.11.3"
"com.github.carueda","tscfg_3","1.0.2"
"ai.kien","python-native-libs_3","0.2.4"
"com.github.japgolly.scala-graal","core_3","2.1.0"
"com.github.japgolly.scala-graal","core-js_3","2.1.0"
"com.github.japgolly.scala-graal","ext-boopickle_3","2.1.0"
"com.github.japgolly.scala-graal","ext-prometheus_3","2.1.0"
"io.github.malyszaryczlowiek","foo-repo_3","0.1.1"
"com.busymachines","pureharm-testkit-ce2_3","0.4.0"
"com.busymachines","pureharm-config-ciris_3","0.2.0"
"com.busymachines","pureharm-effects-cats_3","0.5.0"
"com.github.vagmcs","optimus-solver-gurobi_3","3.4.3"
"com.github.vagmcs","optimus-solver-lp_3","3.4.3"
"com.github.vagmcs","optimus-solver-mosek_3","3.4.3"
"com.github.vagmcs","optimus-solver-oj_3","3.4.3"
"org.polyvariant","colorize_3","0.3.2"
"com.busymachines","pureharm-db-core-jdbc_3","0.6.0"
"dev.zio","zio-opentelemetry_3","2.0.3"
"dev.zio","zio-opentracing_3","2.0.3"
"dev.zio","zio-opencensus_3","2.0.3"
"org.playframework.anorm","anorm_3","2.7.0"
"org.playframework.anorm","anorm-tokenizer_3","2.7.0"
"io.github.jkobejs","zio1-cron_3","1.0.1"
"io.github.jkobejs","zio-cron_3","1.0.1"
"com.outr","fabric-core_3","1.7.0"
"com.github.xuwei-k","msgpack4z-circe_3","0.14.0"
"com.github.japgolly.test-state","dom-zipper_3","3.1.0"
"com.github.japgolly.test-state","ext-selenium_3","3.1.0"
"com.github.japgolly.test-state","util-selenium_3","3.1.0"
